50181	14	0
50191	1	0
50211	4	0
50225	3	0
50242	1	0
50254	2	0
50270	23	0
50284	1	0
50285	17	0
50286	2	0
50287	3	0
50288	5	0
50297	6	0
50303	4	0
50323	10	0
50324	7	0
50331	40	0
50337	13	0
50348	4	0
50353	3	0
50362	4	0
50365	4	0
50373	1	0
50382	10	0
50390	67	0
50394	26	0
50395	5	0
50405	2	0
50408	11	0
50428	24	0
50429	1	0
50431	2	0
50451	15	0
50455	14	0
50499	35	0
50506	1	0
50509	89	0
50520	54	0
50524	14	0
50532	14	0
50533	1	0
50544	4	0
50549	24	0
50551	1	0
50552	1	0
50567	14	0
50582	3	0
50587	2	0
50593	2	0
50596	3	0
50603	1	0
50604	19	0
50606	6	0
50611	16	0
50613	5	0
50619	1	0
50633	10	0
50636	39	0
50640	18	0
50656	18	0
50659	1	0
50662	1	0
50663	5	0
50666	6	0
50675	4	0
50687	25	0
50689	22	0
50694	23	0
50716	18	0
50727	19	0
50728	3	0
50734	1	0
50760	9	0
50770	26	0
50774	25	0
50783	28	0
50789	15	0
50791	20	0
50798	19	0
50815	2	0
50816	30	0
50825	16	0
50827	1	0
50828	8	0
50830	8	0
50837	11	0
50850	1	0
50854	11	0
50858	2	0
50865	2	0
50867	1	0
50880	8	0
50883	23	0
50885	21	0
50887	1	0
50890	13	0
50892	1	0
50895	2	0
50898	22	0
50901	15	0
50905	23	0
50909	6	0
50911	1	0
50912	7	0
50921	21	0
50928	21	0
50931	12	0
50934	3	0
50936	1	0
50942	14	0
50954	60	0
50964	30	0
50984	70	1
50996	44	0
50997	23	0
51004	1	0
51006	14	0
51009	8	0
51011	19	0
51013	1	0
51020	18	0
51033	15	0
51035	23	0
51051	2	0
51055	6	0
51059	13	0
51066	2	0
51077	3	0
51095	1	0
51102	1	0
51104	10	0
51105	14	0
51106	18	0
51111	8	0
51114	7	0
51124	36	0
51127	2	0
51132	4	0
51134	4	0
51148	2	0
51153	2	0
51157	88	0
51160	6	0
51173	21	0
51179	8	0
51181	1	0
51188	15	3
51203	7	0
51208	1	0
51213	4	0
51223	29	0
51230	2	0
51231	1	0
51233	2	0
51234	24	0
51239	1	0
51240	28	0
51243	4	0
51247	7	0
51259	20	0
51271	1	0
51273	22	0
51279	9	0
51281	15	0
51284	8	0
51349	3	0
51351	10	0
51356	1	0
51362	25	0
51372	3	0
51373	2	0
51374	11	0
51380	10	0
51382	35	0
51383	10	0
51384	57	0
51386	1	0
51387	2	0
51388	6	0
51397	10	0
51399	1	0
51403	1	0
51407	28	0
51412	16	0
51415	25	0
51430	1	0
51444	19	0
51446	1	0
51448	30	0
51449	7	0
51452	7	0
51465	24	0
51475	7	0
51497	25	0
51501	8	0
51502	2	0
51504	79	0
51507	5	0
51514	9	0
51515	1	0
51521	8	0
51536	3	0
51537	25	0
51546	1	0
51552	6	0
51554	56	0
51561	1	0
51582	1	0
51584	54	0
51591	47	0
51592	3	0
51598	1	0
51603	7	0
51607	1	0
51625	35	0
51629	39	0
51633	32	0
51643	4	0
51658	21	0
51667	16	0
51675	24	0
51689	27	0
51693	28	0
51696	2	0
51698	38	0
51700	19	0
51702	19	0
51704	30	0
51705	2	0
51707	24	0
51709	41	0
51713	21	0
51714	4	0
51715	4	0
51717	11	0
51731	11	0
51749	34	0
51773	2	0
51775	10	0
51780	74	0
51787	24	0
51798	3	0
51802	2	0
51805	10	0
51811	4	0
51814	1	0
51821	2	0
51822	2	0
51836	48	0
51848	8	0
51857	2	0
51860	23	0
51863	2	0
51868	3	0
51871	1	0
51890	4	0
51893	37	0
51895	29	0
51898	40	0
51899	36	0
51900	16	0
51906	14	0
51913	60	0
51921	27	0
51925	19	0
51935	2	0
51941	22	0
51962	7	0
51963	1	0
51964	8	0
51969	32	0
51974	59	0
51979	41	0
51980	1	0
51984	17	0
52025	23	0
52029	2	0
52040	91	0
52044	7	0
52045	27	0
52047	25	0
52054	18	0
52058	10	0
52068	2	0
52070	27	0
52079	34	0
52086	89	0
52089	22	0
52099	1	0
52102	16	0
52109	22	0
52120	2	0
52121	4	0
52131	39	0
52136	22	0
52140	1	0
52142	29	0
52147	1	0
52149	20	0
52154	33	0
52160	7	0
52161	42	0
52177	3	0
52191	1	0
52200	1	0
52221	16	0
52242	41	0
52243	4	0
52244	24	0
52253	4	0
52254	2	0
52255	2	0
52259	30	0
52262	31	0
52264	1	0
52268	54	0
52272	5	0
52275	15	0
52287	88	0
52289	12	0
52292	11	0
52311	2	0
52319	1	0
52320	62	0
52325	1	0
52334	2	0
52338	4	0
52345	13	0
52352	44	0
52355	10	0
52358	26	0
52364	1	0
52365	12	0
52366	13	0
52370	35	0
52376	18	0
52380	6	0
52381	5	0
52388	37	0
52389	28	0
52390	8	0
52398	32	0
52401	14	0
52402	9	0
52403	95	0
52404	3	0
52407	61	0
52410	31	0
52414	3	0
52416	49	0
52417	11	0
52451	26	0
52454	19	0
52461	5	0
52462	9	0
52468	19	0
52471	32	0
52472	39	0
52473	22	0
52474	25	0
52476	4	0
52479	7	0
52480	83	0
52486	25	0
52489	7	0
52492	9	0
52493	1	0
52500	6	0
52523	3	0
52526	2	0
52543	8	0
52545	23	0
52546	13	0
52552	4	0
52553	15	0
52560	3	0
52572	1	0
52579	31	0
52580	2	0
52581	7	0
52585	17	0
52590	7	0
52606	1	0
52611	7	0
52624	11	0
52628	26	0
52634	33	0
52635	30	0
52636	1	0
52637	15	0
52639	12	0
52657	1	0
52667	3	0
52671	45	0
52672	13	0
52679	3	0
52701	4	0
52706	1	0
52711	1	0
52714	4	0
52715	44	0
52719	3	0
52720	33	0
52724	1	0
52728	2	0
52733	14	0
52734	28	0
52737	16	0
52760	25	0
52766	6	0
52767	15	0
52773	56	0
52777	19	0
52780	1	0
52792	4	0
52794	18	0
52805	47	0
52806	37	0
52808	58	0
52818	17	0
52819	4	0
52823	19	0
52826	4	0
52830	13	0
52836	1	0
52840	28	0
52842	2	0
52843	2	0
52844	12	0
52846	4	0
52850	9	0
52851	4	0
52854	1	0
52856	24	0
52861	1	0
52869	1	0
52892	23	0
52894	31	0
52899	2	0
52902	22	0
52906	20	0
52907	20	0
52908	1	0
52910	2	0
52914	1	0
52918	11	0
52929	22	0
52932	19	0
52935	4	0
52946	78	0
52951	51	0
52953	3	0
52960	1	0
52963	13	0
52972	69	0
52980	1	0
52984	12	0
52986	1	0
52990	1	0
52994	20	0
52997	2	0
52998	8	0
53000	3	0
53002	25	0
53008	1	0
53011	9	0
53012	4	0
53017	41	0
53020	4	0
53022	6	0
53032	1	0
53036	15	0
53053	1	0
53057	44	0
53062	5	0
53066	39	0
53067	1	0
53069	12	0
53076	3	0
53088	69	0
53090	6	0
53091	29	0
53095	44	0
53103	1	0
53106	1	0
53135	7	0
53141	18	0
53144	1	0
53148	3	0
53161	59	0
53165	16	0
53175	6	0
53178	1	0
53179	9	0
53181	8	0
53187	38	0
53189	2	0
53193	15	0
53194	6	0
53195	1	0
53197	3	0
53198	11	0
53212	28	0
53216	21	0
53219	6	0
53220	3	0
53242	23	0
53244	68	0
53245	31	0
53246	1	0
53250	2	0
53263	3	0
53273	2	0
53284	35	0
53292	64	0
53299	13	0
53301	37	0
53302	9	0
53305	5	0
53318	26	0
53321	15	0
53324	2	0
53331	24	0
53340	15	0
53346	1	0
53347	10	0
53350	21	0
53370	3	1
53376	29	0
53380	29	0
53387	8	0
53389	14	0
53392	1	0
53396	1	0
53405	15	0
53406	37	0
53418	64	0
53423	16	0
53425	2	0
53427	1	0
53433	1	0
53437	24	0
53441	5	0
53477	2	0
53485	7	0
53486	1	0
53487	1	0
53501	33	0
53508	4	0
53516	10	0
53519	22	0
53530	52	0
53531	5	0
53535	2	0
53536	23	0
53539	4	0
53541	27	0
53542	1	0
53555	2	0
53557	17	0
53559	31	0
53560	16	0
53562	7	0
53565	1	0
53566	8	0
53575	6	0
53582	9	0
53583	2	0
53585	1	0
53594	11	0
53600	84	0
53603	16	0
53606	3	0
53621	8	0
53624	7	0
53627	12	0
53651	20	0
53653	14	0
53654	4	0
53668	1	0
53675	31	0
53684	3	0
53685	1	0
53689	5	0
53691	10	0
53704	37	0
53705	11	0
53717	3	0
53718	17	0
53719	53	0
53722	88	0
53727	38	0
53734	29	0
53740	5	0
53743	52	0
53745	3	0
53747	17	0
53756	2	0
53766	41	0
53779	29	0
53784	15	0
53788	13	0
53789	1	0
53790	3	0
53800	2	0
53803	39	0
53813	1	0
53814	47	0
53816	30	0
53822	1	0
53828	1	0
53832	1	0
53836	29	0
53860	47	0
53862	3	0
53867	13	0
53872	29	0
53884	21	0
53885	12	0
53889	60	0
53892	1	0
53896	80	0
53924	2	0
53931	11	0
53947	1	0
53948	43	0
53950	7	0
53951	65	0
53967	7	0
53971	15	0
53975	6	0
53976	1	0
53987	26	0
53989	18	0
53990	50	0
53997	2	0
54009	22	0
54012	23	0
54019	1	0
54026	1	0
54033	12	0
54043	67	0
54057	13	0
54059	1	0
54073	28	0
54080	1	0
54081	3	0
54093	26	0
54097	12	0
54099	1	0
54100	11	0
54101	14	0
54109	5	0
54114	4	0
54121	1	0
54123	5	0
54126	7	0
54129	1	0
54138	13	0
54145	8	0
54148	6	0
54154	22	0
54155	2	0
54159	37	0
54168	13	0
54170	10	0
54173	5	0
54176	15	0
54182	1	0
54188	2	0
54191	20	0
54197	2	0
54200	8	0
54219	26	0
54220	2	0
54223	11	0
54224	74	0
54229	48	0
54239	20	0
54243	10	0
54248	1	0
54255	1	0
54259	48	0
54271	1	0
54288	9	0
54290	6	0
54295	1	0
54299	25	0
54301	1	0
54303	1	0
54304	1	0
54331	3	0
54336	7	0
54337	6	0
54352	6	0
54353	4	0
54358	8	0
54362	21	0
54367	1	0
54374	58	0
54378	37	0
54379	3	0
54380	1	0
54392	5	0
54394	21	0
54401	99	0
54405	2	0
54412	4	0
54413	3	0
54421	2	0
54429	1	0
54432	27	0
54433	29	0
54441	5	0
54452	25	0
54454	3	0
54462	26	0
54465	10	0
54466	17	0
54468	18	0
54471	41	0
54473	2	0
54478	1	0
54480	45	0
54485	11	0
54488	35	0
54500	26	0
54511	1	0
54513	24	0
54515	2	0
54517	87	0
54524	4	0
54530	1	0
54537	7	0
54545	40	0
54550	3	0
54563	4	0
54574	1	0
54585	13	0
54586	10	0
54590	27	0
54594	4	0
54599	56	0
54603	11	0
54615	1	0
54618	3	0
54620	2	0
54622	6	0
54623	20	0
54628	1	0
54631	1	0
54635	28	0
54637	24	0
54648	38	0
54649	26	0
54654	5	0
54658	16	0
54664	14	0
54668	3	0
54670	10	0
54672	23	0
54685	3	0
54690	6	0
54702	4	0
54710	35	0
54716	11	0
54724	3	0
54730	100	0
54732	1	0
54737	17	0
54738	1	0
54741	1	0
54742	2	0
54753	9	0
54754	9	0
54755	44	0
54759	14	0
54770	1	0
54774	25	0
54776	6	0
54778	6	0
54782	2	0
54783	21	0
54785	22	0
54790	1	0
54794	31	0
54798	2	0
54806	4	0
54822	80	0
54824	41	0
54826	6	0
54827	19	0
54830	3	0
54846	64	0
54850	28	0
54851	3	0
54876	72	0
54877	2	0
54878	39	0
54890	19	0
54892	25	0
54908	36	0
54915	2	0
54920	31	0
54925	17	0
54929	4	0
54932	2	0
54937	2	0
54947	5	0
54949	12	0
54950	19	0
54957	2	0
54971	3	0
54974	6	0
54976	2	0
54983	15	0
54984	2	0
54985	12	0
55035	9	0
55044	6	0
55047	1	0
55060	5	0
55065	24	0
55067	10	0
55069	1	0
55071	2	0
55080	42	0
55083	8	0
55091	1	0
55092	15	0
55093	50	0
55095	3	0
55100	1	0
55135	1	0
55136	3	0
55143	27	0
55144	18	0
55149	6	0
55155	2	0
55159	1	0
55167	3	0
55168	3	0
55187	1	0
55188	6	0
55190	2	0
55193	6	0
55197	4	0
55199	57	0
55200	2	0
55201	33	0
55206	25	0
55209	2	0
55211	29	0
55219	3	0
55220	31	0
55225	21	0
55234	50	0
55237	4	0
55240	3	0
55248	1	0
55251	24	0
55257	2	0
55259	62	0
55264	43	0
55288	31	0
55290	13	0
55319	6	0
55321	16	1
55324	6	0
55332	26	0
55334	43	0
55346	23	0
55353	6	0
55355	1	0
55367	14	0
55379	4	0
55381	1	0
55387	14	0
55390	57	0
55391	33	0
55394	78	0
55400	18	0
55405	64	0
55408	27	0
55441	45	0
55446	47	0
55448	35	0
55450	15	0
55455	40	0
55458	27	0
55465	2	0
55477	72	0
55478	5	0
55482	74	0
55496	3	0
55499	1	0
55501	1	0
55503	14	0
55512	9	0
55513	1	0
55521	79	0
55522	2	0
55523	3	0
55527	19	0
55528	3	0
55531	4	0
55551	6	0
55568	2	0
55571	2	0
55577	13	0
55579	37	0
55581	3	0
55584	63	0
55591	40	0
55597	1	0
55602	16	0
55607	12	0
55610	2	0
55612	1	0
55630	10	0
55632	1	0
55634	1	0
55636	32	0
55637	1	0
55652	14	0
55655	32	0
55661	25	0
55671	4	0
55675	1	0
55676	1	0
55682	71	0
55689	3	0
55695	1	0
55696	18	0
55700	2	0
55703	29	0
55709	40	0
55712	23	0
55715	20	0
55719	2	0
55723	70	0
55726	1	0
55730	23	0
55731	6	0
55738	45	0
55740	2	0
55741	3	0
55748	35	0
55757	73	0
55761	16	0
55763	4	0
55766	27	0
55767	2	0
55769	59	0
55775	47	0
55776	4	0
55777	6	0
55778	1	0
55781	27	0
55785	5	0
55791	5	0
55797	20	0
55810	1	0
55811	15	0
55825	17	0
55828	2	0
55856	4	0
55859	2	0
55860	1	0
55882	10	0
55886	24	0
55888	8	0
55891	6	0
55905	21	0
55923	48	0
55924	22	0
55932	50	0
55940	5	0
55941	6	0
55942	39	2
55945	1	0
55946	8	0
55947	14	0
55949	21	0
55953	1	0
55954	14	0
55956	1	0
55959	18	0
55962	1	0
55963	3	0
55964	1	0
55967	1	0
55969	1	0
55971	9	0
55975	8	0
55979	4	0
55982	36	1
55993	93	0
55994	1	0
55995	3	0
56001	56	0
56004	5	0
56005	1	0
56006	26	0
56011	19	0
56012	1	0
56021	3	0
56025	55	0
56037	66	2
56043	2	0
56056	8	0
56059	12	0
56060	14	0
56062	22	0
56064	27	0
56083	13	0
56084	27	0
56087	2	0
56088	3	0
56095	1	0
56097	12	0
56099	44	0
56103	30	0
56115	7	0
56117	10	0
56118	1	0
56120	26	0
56123	30	0
56125	22	0
56128	37	0
56132	1	0
56138	1	0
56154	38	0
56161	4	0
56163	40	0
56172	37	0
56196	1	0
56202	10	0
56206	36	0
56207	3	0
56211	29	0
56220	28	0
56239	14	0
56241	12	0
56249	63	0
56253	11	0
56259	1	0
56264	26	0
56266	23	0
56267	26	0
56268	31	0
56272	17	0
56275	8	0
56276	11	0
56277	14	0
56292	3	0
56293	18	0
56294	38	0
56308	1	0
56310	8	0
56313	5	0
56316	1	0
56320	1	0
56321	3	0
56327	1	0
56330	4	0
56331	15	0
56334	2	0
56342	13	0
56352	6	0
56353	1	0
56355	17	0
56359	1	0
56360	7	0
56361	15	0
56363	1	0
56378	20	0
56379	6	0
56381	25	0
56382	49	0
56388	3	0
56392	1	0
56395	16	0
56396	11	0
56400	73	0
56403	1	0
56408	21	0
56409	11	0
56415	4	0
56418	69	0
56422	4	0
56426	4	0
56438	2	0
56449	1	0
56459	8	0
56463	55	0
56476	3	0
56477	16	0
56478	17	0
56483	10	0
56509	50	0
56511	12	0
56515	7	0
56518	11	0
56530	5	0
56541	47	0
56542	1	0
56548	14	0
56553	11	0
56555	2	0
56558	49	0
56562	26	0
56564	6	0
56570	2	0
56572	1	0
56581	26	0
56586	5	0
56588	4	0
56595	15	0
56597	8	0
56598	14	0
56602	30	0
56603	15	0
56622	1	0
56626	12	0
56638	12	0
56643	4	0
56646	1	0
56648	7	0
56649	1	0
56652	1	0
56657	5	0
56658	4	0
56662	2	0
56665	1	0
56670	52	0
56681	6	0
56684	39	0
56691	2	0
56701	14	0
56713	2	0
56715	9	0
56721	1	0
56724	2	0
56727	4	0
56734	7	0
56744	12	0
56747	48	0
56749	26	0
56757	3	0
56763	32	0
56768	12	0
56772	3	0
56794	7	0
56795	1	0
56798	22	0
56804	4	0
56805	2	0
56817	1	0
56821	7	0
56824	5	0
56825	34	0
56832	1	0
56836	3	0
56839	1	0
56843	14	0
56855	25	0
56886	1	0
56893	2	0
56902	5	0
56911	39	0
56913	43	0
56915	1	0
56918	2	0
56921	59	0
56927	3	0
56931	4	0
56938	31	0
56946	3	0
56961	3	0
56968	4	0
56979	13	0
56982	5	0
56993	28	0
56998	20	0
57014	6	0
57016	29	0
57018	25	0
57019	15	0
57024	6	0
57036	2	0
57038	31	0
57039	1	0
57072	9	0
57076	7	0
57082	1	0
57083	24	0
57084	3	0
57093	3	0
57103	4	0
57106	5	0
57114	18	0
57117	26	0
57121	71	0
57127	40	0
57142	19	0
57143	6	0
57150	5	0
57154	19	0
57156	8	0
57159	13	0
57160	35	0
57165	97	0
57170	47	0
57176	32	0
57177	1	0
57178	4	0
57190	9	0
57192	22	0
57195	10	0
57196	31	0
57212	3	0
57214	10	0
57218	35	0
57223	4	0
57250	37	0
57276	12	0
57278	17	0
57285	60	0
57287	46	0
57293	19	0
57294	30	0
57298	1	0
57299	5	0
57325	2	0
57338	6	0
57339	33	0
57345	27	0
57346	27	0
57351	45	0
57358	8	0
57365	14	0
57368	27	0
57379	8	0
57386	1	0
57389	2	0
57392	4	0
57403	7	0
57410	27	0
57424	11	0
57425	26	0
57432	4	0
57436	1	0
57438	21	0
57450	24	0
57451	23	0
57454	34	0
57463	52	0
57469	4	0
57470	2	0
57471	7	0
57472	18	0
57474	22	0
57482	12	0
57496	4	0
57501	1	0
57507	23	0
57519	37	0
57521	2	0
57527	1	0
57533	16	0
57537	8	0
57539	1	0
57543	13	0
57544	16	0
57546	1	0
57558	5	0
57590	26	0
57593	3	0
57607	19	0
57609	2	0
57610	28	0
57616	9	0
57619	23	0
57620	5	0
57634	20	0
57635	4	0
57639	5	0
57640	3	0
57648	23	0
57650	5	0
57651	27	0
57655	3	0
57657	2	0
57660	91	0
57661	3	0
57663	3	0
57673	6	0
57674	1	0
57680	1	0
57683	7	0
57686	8	0
57694	4	0
57700	6	0
57710	32	0
57720	1	0
57736	11	0
57760	3	0
57767	21	0
57777	2	0
57781	3	0
57784	11	0
57787	4	0
57794	11	0
57800	1	0
57805	3	0
57808	9	0
57817	62	0
57820	1	0
57823	1	0
57825	22	0
57828	50	0
57856	41	0
57858	21	0
57860	1	0
57862	56	0
57871	37	0
57872	17	0
57876	1	0
57881	5	0
57888	9	0
57889	2	0
57891	30	0
57894	43	0
57912	55	0
57913	1	0
57916	24	0
57921	18	0
57923	3	0
57942	25	0
57944	1	0
57956	34	0
57958	11	0
57962	1	0
57964	17	0
57968	14	0
57981	17	0
57984	1	0
57992	6	0
57993	17	0
58002	14	0
58003	70	0
58009	15	0
58011	13	0
58013	7	0
58018	6	0
58029	14	0
58036	97	0
58038	9	0
58041	3	0
58042	52	0
58051	3	0
58053	1	0
58057	46	0
58058	45	0
58059	1	0
58064	12	0
58080	1	0
58082	7	0
58091	31	0
58093	24	0
58095	6	0
58100	4	0
58102	2	0
58103	3	0
58108	14	0
58110	4	0
58117	2	0
58120	5	0
58132	8	0
58139	34	0
58142	5	0
58146	4	0
58150	7	0
58167	10	0
58177	16	0
58181	6	0
58183	9	0
58184	4	0
58192	11	0
58198	25	0
58200	19	0
58201	5	0
58216	1	0
58221	9	0
58229	38	0
58241	4	0
58247	2	0
58254	20	0
58259	1	0
58263	10	0
58265	91	0
58268	4	0
58271	1	0
58276	35	0
58281	24	0
58283	38	0
58287	6	0
58300	8	0
58302	16	0
58309	5	0
58340	1	0
58356	5	0
58357	20	0
58368	49	0
58389	15	0
58392	19	0
58398	26	0
58409	26	0
58419	1	0
58421	7	0
58422	3	0
58423	2	0
58426	8	0
58434	78	0
58442	3	0
58443	12	0
58459	27	0
58469	2	0
58471	52	0
58472	1	0
58474	40	0
58475	47	0
58493	57	0
58501	23	0
58518	13	0
58527	10	0
58528	4	0
58531	5	0
58535	6	0
58536	22	0
58537	14	0
58540	25	0
58548	19	0
58553	9	0
58556	16	0
58563	34	0
58575	2	0
58578	27	0
58594	23	0
58605	23	0
58607	2	0
58612	10	0
58613	16	0
58620	6	0
58621	58	0
58625	31	0
58628	55	0
58630	1	0
58632	45	0
58633	5	0
58639	2	0
58644	26	0
58646	47	0
58649	20	0
58650	1	0
58657	35	0
58659	1	0
58670	17	0
58672	9	0
58675	46	0
58678	4	0
58683	15	0
58689	55	0
58691	2	0
58697	90	0
58705	3	0
58712	22	0
58716	33	0
58723	2	0
58727	29	0
58728	40	0
58729	1	0
58730	5	0
58737	7	0
58743	2	0
58749	1	0
58752	24	0
58760	56	0
58762	1	0
58780	26	0
58785	3	0
58790	3	0
58794	50	0
58797	3	0
58802	5	0
58807	28	0
58808	1	0
58813	43	0
58814	2	0
58817	1	0
58828	46	0
58830	7	0
58848	1	0
58873	21	0
58877	34	0
58887	11	0
58891	5	0
58900	13	0
58910	11	0
58915	20	0
58918	27	0
58921	2	0
58935	11	0
58936	50	0
58937	19	0
58941	1	0
58944	9	0
58947	1	0
58959	1	0
58960	11	0
58967	18	0
58968	9	0
58969	34	0
58972	8	0
58984	8	0
58985	42	0
58990	3	0
59004	20	0
59006	21	0
59013	5	0
59014	1	0
59015	1	0
59016	39	0
59017	48	0
59028	24	0
59029	13	0
59035	1	0
59040	25	0
59053	7	0
59056	14	0
59059	62	0
59064	20	0
59068	6	0
59069	6	0
59070	50	0
59075	1	0
59077	39	0
59092	82	0
59103	15	0
59107	14	0
59109	11	0
59111	19	0
59127	1	0
59134	2	0
59139	10	0
59143	1	0
59165	8	0
59176	38	0
59181	12	0
59187	48	0
59190	4	0
59191	6	0
59204	3	0
59212	7	0
59218	20	0
59222	33	0
59223	2	0
59237	17	0
59240	8	0
59242	6	0
59245	1	0
59250	29	0
59257	3	0
59271	7	0
59274	21	0
59281	38	0
59290	11	0
59307	1	0
59312	2	0
59313	8	0
59314	1	0
59319	16	0
59325	39	0
59327	6	0
59332	2	0
59333	13	0
59334	28	0
59335	10	0
59337	2	0
59341	24	0
59347	13	0
59350	32	0
59357	2	0
59367	8	0
59371	1	0
59372	1	0
59377	2	0
59380	34	0
59395	12	0
59401	19	0
59404	5	0
59424	1	0
59441	20	0
59445	24	0
59451	79	0
59452	12	0
59459	2	0
59463	60	0
59471	4	0
59485	7	0
59486	6	0
59493	2	0
59501	1	0
59513	23	0
59514	33	0
59516	7	0
59517	43	0
59527	21	0
59532	8	0
59536	15	0
59538	73	0
59540	1	0
59545	14	0
59551	1	0
59556	2	0
59559	3	0
59568	11	0
59580	9	0
59584	53	0
59594	19	0
59596	4	0
59600	7	0
59603	28	0
59604	30	0
59618	4	0
59619	1	0
59633	6	0
59639	40	0
59643	27	0
59645	17	0
59647	1	0
59651	27	0
59652	42	0
59666	18	0
59669	51	1
59673	7	0
59675	5	0
59680	4	0
59681	24	0
59686	44	0
59691	11	0
59695	4	0
59696	26	0
59706	5	0
59708	4	0
59712	2	0
59716	2	0
59717	1	0
59725	2	0
59726	30	0
59735	1	0
59736	3	0
59738	1	0
59741	50	0
59752	2	0
59753	6	0
59758	54	0
59759	10	0
59766	58	0
59772	3	0
59773	21	0
59774	2	0
59775	1	0
59776	2	0
59790	2	0
59795	1	0
59797	21	0
59798	4	0
59800	6	0
59801	1	0
59804	7	0
59812	10	0
59813	4	0
59821	1	0
59823	2	0
59824	6	0
59836	1	0
59839	38	0
59840	9	0
59846	23	0
59847	2	0
59852	9	0
59858	20	0
59860	32	0
59871	1	0
59872	11	0
59873	22	0
59878	21	0
59883	66	0
59884	1	0
59886	1	0
59888	3	0
59894	8	0
59900	1	0
59902	1	0
59907	14	0
59919	10	0
59930	3	0
59933	1	0
59934	17	0
59945	12	0
59949	22	0
59954	27	0
59956	15	0
59959	6	0
59964	19	0
59965	23	0
59979	50	0
59986	4	0
59991	1	0
59994	1	0
59999	24	0
60009	2	0
60010	1	0
60011	5	0
60014	3	0
60016	23	0
60018	4	0
60021	8	0
60022	1	0
60026	2	0
60028	62	0
60030	1	0
60031	29	0
60039	12	0
60045	3	0
60053	70	0
60056	14	0
60057	17	0
60064	28	0
60070	15	0
60111	5	0
60112	10	0
60119	9	0
60128	3	0
60129	2	0
60134	40	0
60140	16	0
60145	1	0
60148	2	0
60154	16	0
60160	18	0
60168	1	0
60171	3	0
60181	26	0
60185	8	0
60190	3	0
60192	8	0
60201	1	0
60206	5	0
60208	48	0
60210	7	0
60215	1	0
60217	2	0
60222	54	0
60230	15	0
60231	1	0
60241	3	0
60242	1	0
60243	25	0
60245	16	0
60254	1	0
60260	1	0
60262	4	0
60276	28	0
60277	5	0
60279	29	0
60280	59	0
60294	1	0
60299	1	0
60300	15	0
60303	25	0
60308	6	0
60309	53	0
60316	29	0
60321	30	0
60338	2	0
60340	1	0
60344	1	0
60347	8	0
60351	73	0
60352	6	0
60363	4	0
60369	32	0
60370	17	0
60373	15	0
60375	4	0
60386	2	0
60392	3	0
60394	2	0
60397	23	0
60405	25	0
60409	1	0
60415	74	0
60421	15	0
60423	38	0
60430	11	0
60431	27	0
60466	24	0
60480	32	0
60487	51	0
60488	32	0
60492	4	0
60493	3	0
60497	20	0
60501	14	0
60503	6	0
60506	1	0
60515	40	0
60528	2	0
60534	63	0
60549	27	0
60550	64	0
60553	1	0
60572	32	0
60588	18	0
60594	9	0
60603	1	0
60605	19	0
60606	53	0
60608	61	1
60611	3	0
60634	30	0
60647	25	0
60655	5	0
60660	5	0
60662	1	0
60672	25	0
60674	2	0
60676	2	0
60681	4	0
60692	4	0
60702	47	0
60703	2	0
60706	25	0
60707	3	0
60718	5	0
60725	8	0
60730	18	0
60750	9	0
60752	4	0
60753	86	0
60757	12	0
60766	7	0
60767	19	0
60771	2	0
60772	2	0
60775	29	0
60779	2	0
60781	40	0
60788	2	0
60791	4	0
60795	2	0
60796	3	0
60797	1	0
60800	9	0
60807	6	0
60815	57	0
60824	16	0
60830	21	0
60837	3	0
60845	17	0
60846	6	0
60847	32	0
60849	34	0
60851	1	0
60852	16	0
60857	19	0
60859	11	0
60860	38	0
60867	10	0
60875	1	0
60876	1	0
60894	9	0
60911	42	0
60912	41	0
60924	9	0
60925	1	0
60940	2	0
60947	31	0
60952	4	0
60962	2	0
60968	63	0
60969	9	0
60972	6	0
60983	95	0
60985	1	0
60987	2	0
60992	1	0
61006	10	0
61010	32	0
61016	2	0
61022	7	0
61030	1	0
61035	46	0
61051	3	0
61055	1	0
61058	9	0
61060	6	0
61062	4	0
61068	20	0
61071	11	0
61072	4	0
61074	39	0
61076	41	0
61085	1	0
61092	3	0
61097	39	0
61102	1	0
61107	2	0
61116	35	0
61117	12	0
61127	1	0
61134	4	0
61136	5	0
61138	75	0
61139	34	0
61141	3	0
61142	10	0
61160	3	0
61166	50	0
61173	1	0
61176	42	0
61181	23	0
61209	1	0
61211	64	0
61222	2	0
61227	12	0
61228	6	0
61236	16	0
61245	14	0
61251	1	0
61260	24	0
61261	1	0
61262	1	0
61269	17	0
61274	20	0
61293	5	0
61295	1	0
61296	30	0
61307	27	0
61322	6	0
61331	34	0
61344	9	0
61351	15	0
61352	16	0
61357	9	0
61359	1	0
61360	44	0
61363	16	0
61370	8	0
61374	9	0
61381	9	0
61382	30	0
61383	1	0
61396	1	0
61402	27	0
61417	1	0
61422	14	0
61427	16	0
61440	30	0
61444	12	0
61462	64	0
61482	22	0
61483	2	0
61488	34	0
61505	10	0
61515	1	0
61525	1	0
61531	41	0
61541	1	0
61547	1	0
61549	2	0
61554	53	0
61560	74	0
61570	18	0
61581	6	0
61583	6	0
61587	20	0
61602	48	0
61604	22	0
61605	37	0
61612	13	0
61620	1	0
61622	1	0
61636	2	0
61646	32	0
61652	8	0
61654	45	0
